tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113585254695,1708609946237146175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315020177339729,0.0241815984047557,-0.0132149778678201,0.749323,0.068273,-0.491947,0.437997,-0.000635383580379,-0.0060096280059156,0.0019081519492642,-0.014746,0.021725,-0.043885,0.0,0.0,-9.81,1.0
113585255680,1708609946238131175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315010171299093,0.0241755947803741,-0.0132129766596929,0.749324,0.068297,-0.4919489999999999,0.4379909999999999,-0.0009175539263111,-0.0059816110921351,0.001872130202975,-0.012674,0.019333,-0.045952,0.0,0.0,-9.81,1.0
113585256681,1708609946239132175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315010171299093,0.0241695911559926,-0.0132109754515657,0.749323,0.068323,-0.491952,0.437984,-0.00032619692473,-0.0059535941783546,0.0019481761118078,-0.016544,0.016383,-0.051972,0.0,0.0,-9.81,1.0
113585257682,1708609946240133175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.0241635875316111,-0.0132089742434385,0.749322,0.06835,-0.491956,0.437976,-0.0003962392091812,-0.0061126902244652,0.0015759514001526,-0.014631,0.020426,-0.0529799999999999,0.0,0.0,-9.81,1.0
113585258729,1708609946241180175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.024156583303166,-0.0132079736393749,0.749323,0.06838,-0.491959,0.437967,-0.0001961183964634,-0.0063158128493738,0.0011326837999827,-0.014156,0.026299,-0.05451,0.0,0.0,-9.81,1.0
113585259684,1708609946242135175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.0241505796787844,-0.0132069730353114,0.749326,0.068408,-0.491959,0.437958,-0.0006493920372692,-0.0063208158696918,0.0010536360789592,-0.011289,0.031543,-0.049692,0.0,0.0,-9.81,1.0
113585260685,1708609946243136175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.0241445760544029,-0.0132059724312478,0.749329,0.068436,-0.491958,0.43795,-0.0006744071388589,-0.0061677234479626,0.0013838354199436,-0.012813,0.0311459999999999,-0.047969,0.0,0.0,-9.81,1.0
113585261686,1708609946244137175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314980153177186,0.0241385724300213,-0.0132039712231206,0.749332,0.068464,-0.491956,0.437942,-0.0007824723777266,-0.0059345827011464,0.0019051501370734,-0.014469,0.0286149999999999,-0.045698,0.0,0.0,-9.81,1.0
113585262687,1708609946245138175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314980153177186,0.0241325688056398,-0.0132019700149934,0.7493340000000001,0.068493,-0.491956,0.437936,5.1030807243039765e-05,-0.0060586576050314,0.0017190377812459,-0.01883,0.028055,-0.05291,0.0,0.0,-9.81,1.0
113585263734,1708609946246185175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314980153177186,0.0241255645771947,-0.0132009694109298,0.7493340000000001,0.068527,-0.491957,0.437928,0.0007804711695994,-0.0062937995599749,0.0012947816582841,-0.021567,0.027402,-0.0617179999999999,0.0,0.0,-9.81,1.0
113585264689,1708609946247140175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.0241195609528132,-0.0131999688068662,0.7493340000000001,0.06856,-0.49196,0.4379189999999999,0.0009365654035193,-0.0064829137279932,0.0009455708400916,-0.021218,0.028074,-0.065777,0.0,0.0,-9.81,1.0
113585265690,1708609946248141175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.0241135573284316,-0.0131989682028026,0.7493340000000001,0.068595,-0.491963,0.437911,0.0004862935749042,-0.0063248182859461,0.0013598209224174,-0.02044,0.027237,-0.061104,0.0,0.0,-9.81,1.0
113585266691,1708609946249142175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.0241075537040501,-0.0131969669946755,0.7493350000000001,0.068628,-0.491964,0.437903,1.5009060953835224e-05,-0.0062207554633329,0.0016109725423783,-0.019068,0.0290279999999999,-0.055422,0.0,0.0,-9.81,1.0
113585267692,1708609946250143175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.024100549475605,-0.0131959663906119,0.749337,0.06866,-0.491964,0.437895,-0.0003522126303833,-0.0063918587582066,0.0012047272925611,-0.0156819999999999,0.034198,-0.053324,0.0,0.0,-9.81,1.0
113585268739,1708609946251190175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.0240935452471598,-0.0131949657865483,0.749341,0.068694,-0.491962,0.437885,-0.0003912361888633,-0.0067460725967171,0.0004092470620079,-0.012574,0.037517,-0.0579549999999999,0.0,0.0,-9.81,1.0
113585269071,1708609946251522175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313769422260243,0.0240675295415065,-0.0131909633702939,0.749342,0.068696,-0.491963,0.437881,-0.0009525750685367,-0.0073364289942346,0.0008264989565245,-0.015916,0.035725,-0.057783,0.0,0.0,-9.81,1.0
113585269694,1708609946252145175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313759416219607,0.0240625265211886,-0.0131909633702939,0.749344,0.068717,-0.491962,0.437874,-0.0010236179570515,-0.0075235419541258,0.0004062452498171,-0.0139099999999999,0.035779,-0.06142,0.0,0.0,-9.81,1.0
113585270695,1708609946253146175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313749410178971,0.0240555222927435,-0.0131899627662303,0.749347,0.0687509999999999,-0.491963,0.437864,-0.0009665835254269,-0.0072633848975926,0.001085655408994,-0.0173259999999999,0.031049,-0.059753,0.0,0.0,-9.81,1.0
113585271696,1708609946254147175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313739404138335,0.0240485180642983,-0.0131889621621668,0.7493489999999999,0.068784,-0.491964,0.437855,-0.0008415080174783,-0.0071753317399968,0.0014378680393774,-0.019793,0.029786,-0.058403,0.0,0.0,-9.81,1.0
113585272697,1708609946255148175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313739404138335,0.0240405132317896,-0.0131869609540396,0.74935,0.0688169999999999,-0.491963,0.4378479999999999,-0.0010206161448607,-0.007223360735049,0.0013798330036892,-0.019012,0.034472,-0.0540659999999999,0.0,0.0,-9.81,1.0
113585273744,1708609946256195175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313729398097699,0.0240335090033445,-0.013185960349976,0.7493529999999999,0.068853,-0.491961,0.437839,-0.0007584578802004,-0.0075265437663165,0.0007874753980445,-0.018671,0.038054,-0.057757,0.0,0.0,-9.81,1.0
113585274699,1708609946257150175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313719392057063,0.0240265047748994,-0.0131849597459124,0.749356,0.068885,-0.491959,0.437831,-0.0009375660075829,-0.0074374900046571,0.0010476324545776,-0.018968,0.0369829999999999,-0.055275,0.0,0.0,-9.81,1.0
113585275700,1708609946258151175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313709386016428,0.0240184999423907,-0.0131839591418488,0.749359,0.068918,-0.491957,0.437825,-0.0010236179570515,-0.0071953438212686,0.0016910208674654,-0.021251,0.032089,-0.052957,0.0,0.0,-9.81,1.0
113585276701,1708609946259152175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313699379975792,0.0240114957139455,-0.0131819579337216,0.74936,0.06895,-0.491956,0.4378189999999999,-0.0009165533222475,-0.0071403105977712,0.0019511779239985,-0.0231719999999999,0.030793,-0.0521299999999999,0.0,0.0,-9.81,1.0
113585277702,1708609946260153175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313689373935156,0.0240044914855004,-0.0131799567255945,0.74936,0.068983,-0.491956,0.437813,-0.0006874149916856,-0.0073934634258592,0.0014578801206491,-0.022785,0.031194,-0.0572059999999999,0.0,0.0,-9.81,1.0
113585278749,1708609946261200175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031367936789452,0.0239964866529917,-0.0131789561215309,0.749362,0.069019,-0.491956,0.437805,-0.0010416288301961,-0.0077146573302713,0.0007394464029922,-0.017882,0.033836,-0.059394,0.0,0.0,-9.81,1.0
113585279704,1708609946262155175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313669361853884,0.0239894824245466,-0.0131789561215309,0.749364,0.069051,-0.491955,0.437796,-0.0013137931354923,-0.0077897026350404,0.000596360021899,-0.015811,0.0345209999999999,-0.0583929999999999,0.0,0.0,-9.81,1.0
113585280705,1708609946263156175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313649349772612,0.0239814775920379,-0.0131779555174673,0.749368,0.069083,-0.491954,0.4377859999999999,-0.0017110329487372,-0.0077626863253235,0.0006764083469861,-0.013887,0.033214,-0.056313,0.0,0.0,-9.81,1.0
113585281706,1708609946264157175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313639343731976,0.0239734727595292,-0.0131769549134037,0.74937,0.069116,-0.491954,0.437776,-0.0014378680393774,-0.0078137171325666,0.0006573968697779,-0.0157889999999999,0.0316209999999999,-0.0587309999999999,0.0,0.0,-9.81,1.0
113585282707,1708609946265158175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313619331650705,0.0239654679270205,-0.0131769549134037,0.749373,0.069149,-0.491955,0.437766,-0.0014668855572214,-0.0079918246558854,0.0003301993409843,-0.0145009999999999,0.033306,-0.059687,0.0,0.0,-9.81,1.0
113585283754,1708609946266205175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313609325610069,0.0239574630945117,-0.0131759543093401,0.749376,0.069184,-0.491954,0.437756,-0.0009535756726003,-0.0080138379452844,0.0004072458538807,-0.018443,0.036906,-0.058012,0.0,0.0,-9.81,1.0
113585284709,1708609946267160175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313599319569433,0.023949458262003,-0.0131759543093401,0.749379,0.069217,-0.491951,0.4377479999999999,-0.0007284397582928,-0.0080918850622443,0.0003311999450479,-0.020057,0.039638,-0.057124,0.0,0.0,-9.81,1.0
113585285710,1708609946268161175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313599319569433,0.0239414534294943,-0.0131749537052765,0.749382,0.069252,-0.4919489999999999,0.437742,-0.0005663418999913,-0.0078547418991737,0.0009805919823172,-0.024118,0.035455,-0.05506,0.0,0.0,-9.81,1.0
113585286711,1708609946269162175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313589313528797,0.0239334485969856,-0.0131749537052765,0.749384,0.069287,-0.491947,0.437735,-0.0006363841844426,-0.0080978886866259,0.0004652808895688,-0.021729,0.036935,-0.057576,0.0,0.0,-9.81,1.0
113585287712,1708609946270163175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313579307488161,0.0239254437644769,-0.0131739531012129,0.749386,0.069321,-0.4919449999999999,0.4377279999999999,-0.0008485122459234,-0.0079207817673706,0.0008995430531665,-0.022402,0.0351519999999999,-0.053257,0.0,0.0,-9.81,1.0
113585288759,1708609946271210175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313569301447525,0.0239174389319682,-0.0131729524971493,0.749388,0.069355,-0.491942,0.437722,-0.0010096095001613,-0.0078607455235553,0.0010076082920341,-0.022396,0.035318,-0.050523,0.0,0.0,-9.81,1.0
113585289714,1708609946272165175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313559295406889,0.0239094340994595,-0.0131719518930857,0.7493890000000001,0.069384,-0.49194,0.4377189999999999,-0.001365824546799,-0.0074034694664951,0.0020282244368949,-0.024931,0.029249,-0.0440259999999999,0.0,0.0,-9.81,1.0
113585290716,1708609946273167175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313549289366253,0.0239024298710143,-0.0131699506849586,0.7493890000000001,0.069413,-0.491937,0.437717,-0.0012777713892031,-0.0074094730908766,0.0020342280612764,-0.026224,0.030312,-0.043236,0.0,0.0,-9.81,1.0
113585291716,1708609946274167175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313539283325617,0.0238944250385056,-0.0131679494768314,0.7493890000000001,0.069445,-0.491934,0.437714,-0.0006243769356795,-0.0076946452489995,0.0014438716637589,-0.028536,0.033338,-0.049102,0.0,0.0,-9.81,1.0
113585292717,1708609946275168175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313539283325617,0.0238864202059969,-0.0131669488727678,0.74939,0.069479,-0.491931,0.43771,-0.0001180712795035,-0.0082920058749621,0.0001040628226132,-0.026894,0.041062,-0.0571809999999999,0.0,0.0,-9.81,1.0
113585293764,1708609946276215175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313529277284981,0.0238784153734882,-0.0131669488727678,0.749393,0.069519,-0.491927,0.437704,-0.0002691624931054,-0.0085101375608245,-0.0004852929708406,-0.023951,0.042533,-0.060242,0.0,0.0,-9.81,1.0
113585294719,1708609946277170175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313529277284981,0.0238704105409795,-0.0131669488727678,0.749397,0.069553,-0.4919229999999999,0.437698,-0.0010606403074043,-0.0082389738595919,4.00241625435606e-05,-0.021779,0.043355,-0.050413,0.0,0.0,-9.81,1.0
113585295720,1708609946278171175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031350926520371,0.0238624057084708,-0.0131669488727678,0.7494,0.069585,-0.491917,0.437693,-0.0015299236132276,-0.0077446754521789,0.0011406886324914,-0.023841,0.037795,-0.042355,0.0,0.0,-9.81,1.0
113585296721,1708609946279172175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313499259163074,0.0238544008759621,-0.0131659482687042,0.7494029999999999,0.069615,-0.491911,0.437691,-0.0015079103238286,-0.0076416132336293,0.0013568191102267,-0.025256,0.036736,-0.041007,0.0,0.0,-9.81,1.0
113585297722,1708609946280173175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313489253122438,0.0238463960434534,-0.013163947060577,0.749404,0.069645,-0.491907,0.437688,-0.0012527562876134,-0.0077897026350404,0.0009885968148259,-0.025341,0.033866,-0.047454,0.0,0.0,-9.81,1.0
113585298769,1708609946281220175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313469241041166,0.0238383912109446,-0.013163947060577,0.749405,0.0696799999999999,-0.491904,0.437684,-0.0008855345962762,-0.008138913453233,0.000192115980209,-0.024653,0.035341,-0.055034,0.0,0.0,-9.81,1.0
113585299724,1708609946282175175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313469241041166,0.0238303863784359,-0.013163947060577,0.7494069999999999,0.069714,-0.491901,0.437679,-0.0002111274574172,-0.0082449774839734,3.0018121907670453e-06,-0.0285649999999999,0.0385,-0.057132,0.0,0.0,-9.81,1.0
113585300725,1708609946283176175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313469241041166,0.0238223815459272,-0.013163947060577,0.749408,0.069752,-0.491897,0.4376739999999999,0.0003332011531751,-0.0084030729260205,-0.0003181920922213,-0.031289,0.0440259999999999,-0.057583,0.0,0.0,-9.81,1.0
113585301726,1708609946284177175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313469241041166,0.0238133761093549,-0.013163947060577,0.74941,0.0697899999999999,-0.491892,0.437671,0.000270163097169,-0.008285001646517,-6.503926413328599e-05,-0.032611,0.0455519999999999,-0.053046,0.0,0.0,-9.81,1.0
113585302398,1708609946284849175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0237433338249037,-0.0131059120248889,0.749398,0.0698059999999999,-0.491897,0.437684,-0.0004082464579443,-0.0090654728161164,4.70283909886837e-05,-0.0297839999999999,0.045045,-0.050349,0.0,0.0,-9.81,1.0
113585302738,1708609946285189175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0237403320127129,-0.0131059120248889,0.7493989999999999,0.0698179999999999,-0.4918949999999999,0.437684,-0.0002331407468162,-0.0088953701253063,0.0004562754529965,-0.032788,0.044007,-0.048215,0.0,0.0,-9.81,1.0
113585303774,1708609946286225175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0237313265761406,-0.0131049114208253,0.749401,0.069855,-0.4918869999999999,0.4376819999999999,-0.0005563358593554,-0.0088063163636469,0.0006033642503441,-0.031799,0.041851,-0.046494,0.0,0.0,-9.81,1.0
113585304729,1708609946287180175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313309144390992,0.0237223211395683,-0.0131049114208253,0.749402,0.069888,-0.491881,0.4376819999999999,-2.3013893462547343e-05,-0.0089343936837863,0.0003412059856838,-0.03468,0.045343,-0.048072,0.0,0.0,-9.81,1.0
113585305730,1708609946288181175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313309144390992,0.023713315702996,-0.0131049114208253,0.749405,0.069926,-0.4918729999999999,0.437681,0.0002011214167813,-0.0092135622175276,-0.0002811697418685,-0.034246,0.048416,-0.051637,0.0,0.0,-9.81,1.0
113585306731,1708609946289182175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0237043102664237,-0.0131049114208253,0.7494069999999999,0.069965,-0.491864,0.43768,0.0005443286105924,-0.0092435803394353,-0.000304183635331,-0.03717,0.049425,-0.052016,0.0,0.0,-9.81,1.0
113585307732,1708609946290183175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0236953048298514,-0.0131059120248889,0.749409,0.070004,-0.491857,0.437679,6.503926413328599e-05,-0.0092886075222968,-0.0004832917627134,-0.034013,0.047144,-0.052407,0.0,0.0,-9.81,1.0
113585308779,1708609946291230175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0236852987892155,-0.0131059120248889,0.749412,0.070044,-0.491849,0.437677,-4.302597473432765e-05,-0.0092956117507419,-0.0004812905545863,-0.033925,0.046769,-0.051753,0.0,0.0,-9.81,1.0
113585309734,1708609946292185175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0236762933526432,-0.0131059120248889,0.749414,0.070079,-0.491842,0.437675,-0.0006774089510497,-0.009212561613464,-0.0003131890719033,-0.030942,0.042767,-0.050033,0.0,0.0,-9.81,1.0
113585310735,1708609946293186175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313309144390992,0.0236672879160709,-0.0131059120248889,0.7494149999999999,0.070115,-0.4918369999999999,0.4376739999999999,-0.0002321401427526,-0.0090294510698272,0.0002111274574172,-0.036288,0.039475,-0.049916,0.0,0.0,-9.81,1.0
113585311736,1708609946294187175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313309144390992,0.0236582824794986,-0.0131059120248889,0.7494149999999999,0.070153,-0.491831,0.437673,0.0001691020867465,-0.0092505845678804,-0.0002521522240244,-0.037433,0.0422279999999999,-0.0534549999999999,0.0,0.0,-9.81,1.0
113585312737,1708609946295188175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0236492770429263,-0.0131069126289525,0.7494149999999999,0.0701919999999999,-0.491826,0.437673,0.0006874149916856,-0.00939267034491,-0.0005493316309103,-0.040181,0.044954,-0.055942,0.0,0.0,-9.81,1.0
113585313784,1708609946296235175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313319150431628,0.0236392710022904,-0.013107913233016,0.749416,0.070235,-0.4918189999999999,0.437672,0.0003622186710192,-0.0096108020307724,-0.0010226173529879,-0.036951,0.047968,-0.055512,0.0,0.0,-9.81,1.0
113585314739,1708609946297190175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313329156472264,0.0236302655657181,-0.013107913233016,0.749417,0.070273,-0.4918119999999999,0.437671,0.0004942984074129,-0.0094567090049797,-0.0006433884128877,-0.039711,0.045473,-0.054401,0.0,0.0,-9.81,1.0
113585315740,1708609946298191175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313329156472264,0.0236202595250822,-0.0131089138370796,0.749418,0.070312,-0.491806,0.437672,0.0001711032948737,-0.0092996141669963,-0.0003181920922213,-0.039445,0.044393,-0.050227,0.0,0.0,-9.81,1.0
113585316741,1708609946299192175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313329156472264,0.0236112540885099,-0.0131089138370796,0.749418,0.070351,-0.4917979999999999,0.437673,0.0003842319604181,-0.0092565881922619,-0.0001871129598911,-0.042056,0.046811,-0.047629,0.0,0.0,-9.81,1.0
113585317742,1708609946300193175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.03133391625129,0.0236022486519376,-0.0131089138370796,0.749419,0.070389,-0.491789,0.437676,0.0003111878637761,-0.0092705966491522,-0.0002111274574172,-0.042336,0.048366,-0.045826,0.0,0.0,-9.81,1.0
113585318789,1708609946301240175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.03133391625129,0.0235922426113017,-0.0131099144411432,0.74942,0.0704299999999999,-0.491779,0.43768,0.0008234971443337,-0.0092595900044527,-8.305013727788825e-05,-0.046699,0.048289,-0.0470709999999999,0.0,0.0,-9.81,1.0
113585319744,1708609946302195175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313349168553536,0.0235832371747294,-0.0131099144411432,0.749419,0.0704679999999999,-0.49177,0.437684,0.0011847152112893,-0.0092715972532158,-1.5009060953835224e-05,-0.049543,0.045854,-0.04986,0.0,0.0,-9.81,1.0
113585320745,1708609946303196175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313359174594171,0.0235742317381571,-0.0131099144411432,0.749418,0.070509,-0.491762,0.437688,0.0010616409114679,-0.0094046775936731,-0.0002791685337413,-0.048057,0.046527,-0.050543,0.0,0.0,-9.81,1.0
113585321770,1708609946304221175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313369180634807,0.0235642256975213,-0.0131099144411432,0.749418,0.070551,-0.491753,0.437692,0.0007374451948651,-0.0096027971982637,-0.000708427677021,-0.044838,0.049672,-0.049592,0.0,0.0,-9.81,1.0
113585322747,1708609946305198175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313369180634807,0.023555220260949,-0.0131109150452068,0.749419,0.070589,-0.4917439999999999,0.437695,-0.0001891141680183,-0.0094477035684074,-0.0003732253157187,-0.0410839999999999,0.047737,-0.042847,0.0,0.0,-9.81,1.0
113585323794,1708609946306245175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313369180634807,0.0235452142203131,-0.0131109150452068,0.74942,0.070626,-0.491734,0.437698,-0.0008034850630619,-0.0093496443701757,-0.0001490900054747,-0.038893,0.045179,-0.039309,0.0,0.0,-9.81,1.0
