graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585229151,1708609946211602175,0.0648191312392963,0.0177667257530865,0.0064609004385942,0.751737707,0.031329518,-0.51266925,0.413617119,0.0581230888457587,-0.0137222841280597,0.0351692316270267,0.2271699999999999,0.174981,-0.459242,-0.0,-0.0,-9.81,1.0,0,0.026147,0.01948,-0.000159,0.000663575,-0.0005358569999999,0.000129782,0.999999628
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585230151,1708609946212602175,0.0648181306352328,0.0177587209205778,0.0064659034589122,0.7517306420000001,0.0313521629999999,-0.512667958,0.413629845,0.0489275375013756,-0.0104733227335862,0.0306324928027141,0.185603,0.149751,-0.391088,-0.0,-0.0,-9.81,1.0,0,0.026147,0.019488,-0.000153,0.000639441,-0.000529537,0.000119588,0.999999648
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585231151,1708609946213602175,0.0648161294271056,0.0177497154840055,0.0064709064792301,0.7517240409999999,0.0313728329999999,-0.512666049,0.41364264,0.0397359885732469,-0.0073824567811597,0.0262658566692116,0.1456319999999999,0.126344,-0.321579,-0.0,-0.0,-9.81,1.0,0,0.0261449999999999,0.019495,-0.000147,0.00061644,-0.000523334,0.000111184,0.999999667
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585232151,1708609946214602175,0.0648141282189784,0.0177407100474332,0.0064749088954845,0.7517185540000001,0.03139246,-0.51266246,0.413655571,0.0307535658944083,-0.0044056596919824,0.0220563153736926,0.107045,0.103782,-0.253741,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019503,-0.00014,0.0005942769999999,-0.000515735,0.0001043639999999,0.999999685
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585233151,1708609946215602175,0.0648121270108512,0.0177327052149245,0.0064799119158024,0.751714471,0.03141135,-0.512658542,0.413666411,0.0220393051046116,-0.0015829556285978,0.0180569009315273,0.070258,0.0813789999999999,-0.1885619999999999,-0.0,-0.0,-9.81,1.0,0,0.026143,0.01951,-0.000134,0.000574635,-0.000507407,9.7209e-05,0.999999701
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585234151,1708609946216602175,0.0648091251986605,0.0177236997783522,0.0064829137279932,0.751712223,0.031430526,-0.51265415,0.413674483,0.0134761355284168,0.0011907188356709,0.0141215251494317,0.03392,0.058918,-0.124768,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019516,-0.000126,0.0005576719999999,-0.000497576,8.8676e-05,0.999999717
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585235151,1708609946217602175,0.0648061233864697,0.0177146943417799,0.0064859155401839,0.7517112459999999,0.031449861,-0.512650234,0.413679641,0.0044787037886244,0.0041194869297959,0.0099610134530286,-0.004158,0.03305,-0.0593529999999999,-0.0,-0.0,-9.81,1.0,0,0.026141,0.019522,-0.0001189999999999,0.00054336,-0.0004872919999999,7.8373e-05,0.999999731
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585236151,1708609946218602175,0.0648031215742789,0.0177066895092712,0.0064889173523747,0.7517094259999999,0.031467787,-0.512647443,0.413685044,0.1400705604455718,-0.1030712239862408,0.1455498682977852,1.25618,1.320373,-0.302429,-0.0,-0.0,-9.81,1.0,0,0.026147,0.019445,-0.00032,0.0008730119999999,-0.000867316,0.000787045,0.999998933
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585237151,1708609946219602175,0.0648001197620882,0.0176986846767624,0.0064929197686291,0.751706529,0.03148612,-0.512645579,0.4136912239999999,0.1356879146470519,-0.0997272052057263,0.1411592176667567,1.217019,1.280622,-0.293993,-0.0,-0.0,-9.81,1.0,0,0.026146,0.019451,-0.000314,0.000857714,-0.000860015,0.000777105,0.99999896
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585238151,1708609946220602175,0.064798118553961,0.0176916804483173,0.0064969221848834,0.7517024440000001,0.031506314,-0.5126456,0.4136970829999999,0.1313452930110756,-0.0963641749480036,0.1367625634113465,1.177733,1.240962,-0.285875,-0.0,-0.0,-9.81,1.0,0,0.0261449999999999,0.019457,-0.000308,0.0008412739999999,-0.000853956,0.000764783,0.999998989
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585239151,1708609946221602175,0.0647961173458338,0.0176836756158086,0.0064999239970742,0.7516989190000001,0.031529798,-0.512645091,0.41370233,0.1270326894970069,-0.0930061477105989,0.1324029315062892,1.138543,1.2015790000000002,-0.277842,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019464,-0.000302,0.0008238239999999,-0.0008458319999999,0.000749911,0.999999022
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585240151,1708609946222602175,0.0647951167417702,0.0176756707832999,0.0065039264133285,0.751696337,0.031553393,-0.512644022,0.413706546,0.1227140823585568,-0.0897051549048187,0.1280903279922206,1.099668,1.162241,-0.269552,-0.0,-0.0,-9.81,1.0,0,0.026144,0.0194699999999999,-0.000296,0.000807463,-0.000836724,0.00073469,0.999999054
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585241151,1708609946223602175,0.064793115533643,0.0176676659507912,0.0065069282255193,0.751694825,0.03157638,-0.512641905,0.413710164,0.1183704601185168,-0.086476205591617,0.1238377607219672,1.061174,1.122876,-0.260967,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019476,-0.00029,0.000792271,-0.000826511,0.00072009,0.999999085
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585242151,1708609946224602175,0.0647901137214523,0.0176596611182825,0.0065099300377101,0.7516944729999999,0.031596725,-0.512639305,0.413712471,0.114055855396321,-0.0832462556743516,0.1196112091573672,1.0227700000000002,1.08356,-0.25272,-0.0,-0.0,-9.81,1.0,0,0.026143,0.019482,-0.000283,0.000779883,-0.000816392,0.000707042,0.999999113
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585243151,1708609946225602175,0.0647881125133251,0.0176516562857738,0.0065119312458373,0.751694781,0.031618869,-0.5126366489999999,0.413713511,0.1098062899382585,-0.0799662755539069,0.1153736509480677,0.984017,1.044427,-0.245113,-0.0,-0.0,-9.81,1.0,0,0.026143,0.019487,-0.000276,0.000767797,-0.000805106,0.000692036,0.999999142
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585244151,1708609946226602175,0.0647861113051979,0.0176436514532651,0.0065139324539644,0.751695407,0.031641812,-0.51263422,0.4137136289999999,0.1055447172314328,-0.0767013044944159,0.1111741156931846,0.945364,1.004759,-0.238034,-0.0,-0.0,-9.81,1.0,0,0.026143,0.019493,-0.00027,0.000756134,-0.000793466,0.000675875,0.999999171
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585245151,1708609946227602175,0.0647831094930072,0.0176356466207563,0.0065159336620916,0.751695448,0.0316664939999999,-0.512634227,0.413711659,0.1012481233823816,-0.0734353328308614,0.1069715786261108,0.906634,0.964955,-0.230977,-0.0,-0.0,-9.81,1.0,0,0.026143,0.0194979999999999,-0.000263,0.000744987,-0.00078317,0.00065631,0.9999992
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585246151,1708609946228602175,0.06478110828488,0.0176276417882476,0.0065189354742824,0.751695619,0.031691286,-0.5126340079999999,0.413709721,0.096896496309833,-0.070154352106353,0.1027480288737015,0.8678389999999999,0.926054,-0.222742,-0.0,-0.0,-9.81,1.0,0,0.026143,0.019504,-0.000256,0.000733807,-0.000772593,0.000636775,0.99999923
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585247151,1708609946229602175,0.0647781064726892,0.0176196369557389,0.0065209366824096,0.7516966959999999,0.031716106,-0.512632338,0.41370793,0.0925718855470013,-0.0668443538640005,0.0985054676440841,0.828833,0.8875620000000001,-0.214338,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019509,-0.000249,0.00072283,-0.000760453,0.000617925,0.999999259
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585248151,1708609946230602175,0.064776105264562,0.0176116321232302,0.0065229378905367,0.751698103,0.031741387,-0.512629524,0.413706921,0.0882232602866434,-0.0635583701191742,0.0942969269526287,0.790245,0.8481360000000001,-0.2062429999999999,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019514,-0.000243,0.000711126,-0.00074712,0.000599613,0.999999288
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585249151,1708609946231602175,0.0647741040564348,0.0176036272907215,0.0065249390986639,0.7516994220000001,0.031765589,-0.512627952,0.413704615,0.0838876428791122,-0.0602903972474925,0.0901043959261908,0.751983,0.807253,-0.199264,-0.0,-0.0,-9.81,1.0,0,0.026144,0.01952,-0.000236,0.000700957,-0.0007351689999999,0.000580931,0.999999315
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585250151,1708609946232602175,0.0647711022442441,0.0175956224582128,0.0065269403067911,0.751699322,0.031790695,-0.5126291860000001,0.413701339,0.079659090106385,-0.0570244255839379,0.0859248727525794,0.7135739999999999,0.767177,-0.192582,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019525,-0.000229,0.000690557,-0.000725649,0.000559866,0.999999342
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585251151,1708609946233602175,0.0647681004320533,0.0175876176257041,0.0065289415149183,0.7517003440000001,0.031815897,-0.512629726,0.413696877,0.0754355403539758,-0.0537804672097823,0.0817863743455753,0.675148,0.728727,-0.184863,-0.0,-0.0,-9.81,1.0,0,0.026144,0.01953,-0.000222,0.000681441,-0.000714953,0.000538444,0.999999367
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585252151,1708609946234602175,0.0647650986198625,0.0175796127931954,0.006531943327109,0.7517015779999999,0.031841845,-0.512629526,0.413692886,0.0711029247586354,-0.0505044895055919,0.0775988463394552,0.636262,0.689894,-0.17677,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019535,-0.000215,0.000671652,-0.0007032989999999,0.000517016,0.999999393
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585253151,1708609946235602175,0.0647630974117354,0.0175716079606866,0.0065339445352362,0.751703197,0.031867415,-0.51262887,0.413688788,0.0666912614422714,-0.0473195667711881,0.0735013726990582,0.598329,0.650505,-0.168439,-0.0,-0.0,-9.81,1.0,0,0.026144,0.01954,-0.000208,0.0006622819999999,-0.000691258,0.000496019,0.999999419
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585254151,1708609946236602175,0.064759094995481,0.0175636031281779,0.0065359457433634,0.751705156,0.031891958,-0.5126282679999999,0.413684082,0.0623116174559423,-0.0441646621586919,0.0694479256374591,0.560787,0.610528,-0.160723,-0.0,-0.0,-9.81,1.0,0,0.026143,0.019545,-0.0002009999999999,0.000654038,-0.0006794889999999,0.000475471,0.999999442
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585255151,1708609946237602175,0.0647560931832902,0.0175565988997328,0.0065379469514906,0.751707042,0.031916223,-0.51262872,0.413678224,0.057986006089047,-0.0409937478811783,0.0654054852205595,0.5233369999999999,0.56987,-0.153945,-0.0,-0.0,-9.81,1.0,0,0.026143,0.01955,-0.000193,0.000646807,-0.000668626,0.000454103,0.999999464
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585256151,1708609946238602175,0.0647520907670359,0.0175485940672241,0.0065399481596178,0.751708741,0.0319402129999999,-0.51263049,0.413671091,0.0537624563366377,-0.03767374359819,0.0612019475494221,0.4843119999999999,0.528725,-0.148532,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019555,-0.000185,0.00064064,-0.0006589219999999,0.0004317369999999,0.999999485
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585257151,1708609946239602175,0.0647480883507815,0.0175405892347154,0.0065429499718085,0.751708777,0.031966795,-0.512634579,0.413663906,0.0496929996100212,-0.034313715152658,0.0569874032335851,0.4449689999999999,0.48936,-0.143167,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019559,-0.000178,0.000632573,-0.00065074,0.0004063819999999,0.999999506
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585258151,1708609946240602175,0.0647450865385908,0.0175325844022067,0.0065439505758721,0.7517101359999999,0.031994136,-0.512637505,0.413655696,0.0457366111425902,-0.0310777616110112,0.0529489652329399,0.407156,0.453003,-0.1363849999999999,-0.0,-0.0,-9.81,1.0,0,0.026141,0.0195639999999999,-0.0001699999999999,0.000625397,-0.000640656,0.000380455,0.999999527
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585259151,1708609946241602175,0.0647420847264,0.017524579569698,0.0065459517839993,0.751713045,0.032023116,-0.512638598,0.4136468129999999,0.0416831640809911,-0.0278858346481622,0.0489445477704566,0.369631,0.417479,-0.127912,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019569,-0.0001629999999999,0.000618469,-0.0006277009999999,0.000353762,0.999999549
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585260151,1708609946242602175,0.0647380823101456,0.0175155741331257,0.0065469523880629,0.7517180290000001,0.032050816,-0.5126367070000001,0.4136379529999999,0.0373175285515523,-0.0246919064771861,0.0449121133941929,0.331728,0.38022,-0.11775,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019573,-0.000155,0.00061294,-0.000611969,0.000329345,0.999999571
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585261151,1708609946243602175,0.0647340798938913,0.0175075693006169,0.0065489535961901,0.7517226840000001,0.032078067,-0.512634524,0.413630087,0.0328088066410202,-0.0213388822600993,0.0406865624336565,0.291994,0.339975,-0.1085319999999999,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019578,-0.000146,0.000606748,-0.000596406,0.000305886,0.999999591
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585262151,1708609946244602175,0.0647300774776369,0.0174995644681082,0.0065509548043172,0.751726419,0.032104395,-0.512632724,0.413623487,0.0286162756145822,-0.0178497758903644,0.0363239287164084,0.251109,0.299471,-0.102464,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019583,-0.000139,0.000599709,-0.000582024,0.00028358,0.999999611
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585263151,1708609946245602175,0.0647270756654462,0.0174905590315359,0.0065529560124444,0.751728976,0.032134175,-0.51263253,0.413616767,0.0249970907165807,-0.0142646115305249,0.0318922533187726,0.209519,0.259705,-0.1011519999999999,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019588,-0.000131,0.000590557,-0.000568022,0.000257914,0.999999631
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585264151,1708609946246602175,0.0647240738532554,0.0174825541990272,0.0065549572205716,0.751730641,0.032167827,-0.512634362,0.413608856,0.0213749040063885,-0.0108225335517787,0.0276546951094731,0.169577,0.220346,-0.099368,-0.0,-0.0,-9.81,1.0,0,0.026142,0.019593,-0.000124,0.000580013,-0.000554357,0.000227859,0.999999652
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585265151,1708609946247602175,0.0647220726451282,0.0174735487624549,0.0065559578246352,0.751732442,0.032203363,-0.512636879,0.413599696,0.0172023850612223,-0.0075485570557155,0.0236082522763192,0.131259,0.181047,-0.092195,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019599,-0.0001159999999999,0.000569523,-0.000540316,0.000195469,0.999999673
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585266151,1708609946248602175,0.0647190708329374,0.0174645433258826,0.0065579590327624,0.751734267,0.032236742,-0.512638784,0.413591418,0.0125775930793139,-0.0043546288847393,0.0196258481032349,0.093432,0.1421069999999999,-0.080233,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019604,-0.000109,0.000559465,-0.000526726,0.000165406,0.999999691
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585267151,1708609946249602175,0.0647160690207467,0.0174555378893103,0.0065589596368259,0.75173687,0.032268047,-0.512638939,0.4135840529999999,0.0082840010424534,-0.0012777713892031,0.0157765242706079,0.0568409999999999,0.105991,-0.069022,-0.0,-0.0,-9.81,1.0,0,0.0261449999999999,0.01961,-0.000101,0.000550046,-0.000512309,0.00013812,0.999999708
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585268151,1708609946250602175,0.0647130672085559,0.017446532452738,0.0065609608449531,0.751741517,0.032298635,-0.512636694,0.413576004,0.0045587521137115,0.0017340468421997,0.0120292620524671,0.021247,0.0709419999999999,-0.062372,-0.0,-0.0,-9.81,1.0,0,0.0261449999999999,0.019615,-9.2e-05,0.000542277,-0.000495316,0.0001120839999999,0.999999724
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585269151,1708609946251602175,0.0647090647923016,0.0174375270161657,0.0065619614490167,0.7517474359999999,0.03233075,-0.512634319,0.4135656789999999,2.840675591721262e+18,7.0194449619719144e+16,8.416713337374082e+16,1.285339049709254e+18,-9.365182861135634e+18,-3.557026702781694e+19,-0.0,-0.0,-9.81,1.0,0,0.0260959999999999,0.019444,-0.000293,0.00091393,-0.001052763,0.000979783,0.999998548
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585270151,1708609946252602175,0.0647060629801108,0.0174285215795934,0.0065619614490167,0.75175242,0.032364854,-0.51263396,0.413554396,2.7552340519502546e+18,6.808314839392416e+16,8.163556324495787e+16,1.246678757821288e+18,-9.083497882314236e+18,-3.450038830115775e+19,-0.0,-0.0,-9.81,1.0,0,0.026097,0.019449,-0.000285,0.000906995,-0.001035448,0.0009486789999999,0.999998603
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585271151,1708609946253602175,0.06470306116792,0.0174205167470847,0.0065639626571439,0.751755603,0.03239836,-0.512634947,0.413544762,2.669792512179248e+18,6.597184716812907e+16,7.9103993116175e+16,1.2080184659333235e+18,-8.801812903492836e+18,-3.343050957449856e+19,-0.0,-0.0,-9.81,1.0,0,0.026098,0.019454,-0.000277,0.000898426,-0.00102037,0.0009182519999999,0.999998654
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585272151,1708609946254602175,0.0647000593557293,0.0174115113105124,0.0065649632612075,0.751757861,0.032431667,-0.512636195,0.4135365,2.58435097240824e+18,6.386054594233394e+16,7.657242298739214e+16,1.1693581740453586e+18,-8.520127924671438e+18,-3.2360630847839396e+19,-0.0,-0.0,-9.81,1.0,0,0.026099,0.019459,-0.000269,0.000888555,-0.001006091,0.000888538,0.999998704
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585273151,1708609946255602175,0.0646960569394749,0.0174035064780037,0.0065669644693347,0.751761437,0.032464137,-0.51263494,0.413529008,2.4989094326372326e+18,6.174924471653896e+16,7.40408528586092e+16,1.130697882157393e+18,-8.238442945850024e+18,-3.1290752121180197e+19,-0.0,-0.0,-9.81,1.0,0,0.026099,0.019464,-0.000262,0.000878993,-0.000989628,0.000860928,0.999998753
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585274151,1708609946256602175,0.0646930551272841,0.0173945010414314,0.0065679650733982,0.75176598,0.032498377,-0.512632965,0.4135205079999999,2.4134677231413484e+18,5.963793929676109e+16,7.150927770100291e+16,1.0920375134729036e+18,-7.956757407477059e+18,-3.022087126926629e+19,-0.0,-0.0,-9.81,1.0,0,0.0261,0.019469,-0.000254,0.0008696569999999,-0.0009713619999999,0.000831801,0.999998804
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585275151,1708609946257602175,0.0646900533150934,0.0173854956048591,0.0065689656774618,0.75177036,0.03253191,-0.512630836,0.413512547,2.3280261833703404e+18,5.752663807096605e+16,6.897770757221995e+16,1.0533772215849384e+18,-7.675072428655642e+18,-2.9150992542607106e+19,-0.0,-0.0,-9.81,1.0,0,0.026101,0.019474,-0.000245,0.000860208,-0.0009533739999999,0.00080354,0.999998853
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585276151,1708609946258602175,0.0646870515029026,0.0173764901682868,0.006570966885589,0.7517730859999999,0.03256409,-0.512629974,0.413506128,2.242584643599334e+18,5.541533684517097e+16,6.64461374434371e+16,1.0147169296969732e+18,-7.393387449834247e+18,-2.8081113815947923e+19,-0.0,-0.0,-9.81,1.0,0,0.026101,0.019479,-0.0002379999999999,0.000849648,-0.000937798,0.000776506,0.999998898
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585277151,1708609946259602175,0.0646840496907118,0.0173674847317145,0.0065729680937162,0.751775014,0.032596062,-0.512629464,0.413500734,2.157143103828326e+18,5.330403561937598e+16,6.391456731465417e+16,9.760566378090076e+17,-7.111702471012842e+18,-2.7011235089288724e+19,-0.0,-0.0,-9.81,1.0,0,0.0261019999999999,0.019485,-0.0002299999999999,0.000838108,-0.0009230169999999,0.00074998,0.999998942
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585278151,1708609946260602175,0.0646810478785211,0.0173584792951422,0.0065749693018434,0.7517769940000001,0.032629849,-0.512629798,0.413494056,2.0717015640573184e+18,5.11927343935809e+16,6.13829971858713e+16,9.373963459210432e+17,-6.83001749219144e+18,-2.5941356362629546e+19,-0.0,-0.0,-9.81,1.0,0,0.0261019999999999,0.01949,-0.000222,0.0008266539999999,-0.000908048,0.000721086,0.999998986
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585279151,1708609946261602175,0.0646780460663303,0.0173494738585699,0.006575969905907,0.751780476,0.032663895,-0.5126298229999999,0.413485006,1.9862600242863104e+18,4.908143316778582e+16,5.8851427057088424e+16,8.987360540330784e+17,-6.548332513370045e+18,-2.487147763597036e+19,-0.0,-0.0,-9.81,1.0,0,0.0261029999999999,0.019495,-0.000213,0.00081746,-0.00089189,0.00069096,0.999999029
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585280151,1708609946262602175,0.0646740436500759,0.017339467817934,0.006575969905907,0.751784783,0.032697203,-0.512629331,0.413475153,1.9008184845153032e+18,4.697013194199081e+16,5.631985692830558e+16,8.600757621451123e+17,-6.266647534548635e+18,-2.3801598909311173e+19,-0.0,-0.0,-9.81,1.0,0,0.026105,0.0195,-0.000204,0.0008095719999999,-0.0008752,0.000661218,0.999999071
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585281151,1708609946263602175,0.0646700412338216,0.0173304623813617,0.0065769705099705,0.7517891809999999,0.032729008,-0.512628894,0.413465182,1.815376775019419e+18,4.485882652221294e+16,5.378828177069911e+16,8.214153934606231e+17,-5.98496199617566e+18,-2.2731718057397273e+19,-0.0,-0.0,-9.81,1.0,0,0.026105,0.019505,-0.000195,0.000802583,-0.0008591219999999,0.000632529,0.999999109
